actual angles	|	predicted angles	|	error
(20, 135)		(20,140)		(0.0,5.0)
(20, 140)		(20,140)		(0.0,0.0)
(20, 145)		(20,140)		(0.0,5.0)
(20, 150)		(20,150)		(0.0,0.0)
(20, 155)		(20,150)		(0.0,5.0)
(20, 160)		(20,160)		(0.0,0.0)
(20, 165)		(20,170)		(0.0,5.0)
(20, 170)		(20,170)		(0.0,0.0)
(20, 175)		(20,170)		(0.0,5.0)
(20, 180)		(20,180)		(0.0,0.0)
(20, 185)		(20,180)		(0.0,5.0)
(20, 190)		(20,190)		(0.0,0.0)
(20, 195)		(20,200)		(0.0,5.0)
(20, 200)		(20,200)		(0.0,0.0)
(20, 205)		(20,200)		(0.0,5.0)
(20, 210)		(20,210)		(0.0,0.0)
(20, 215)		(20,220)		(0.0,5.0)
(20, 220)		(20,220)		(0.0,0.0)
(20, 225)		(20,220)		(0.0,5.0)
(20, 230)		(20,230)		(0.0,0.0)
(20, 235)		(20,240)		(0.0,5.0)
(20, 240)		(20,240)		(0.0,0.0)
(20, 245)		(20,250)		(0.0,5.0)
(20, 250)		(20,250)		(0.0,0.0)
(20, 255)		(20,250)		(0.0,5.0)
(20, 260)		(20,260)		(0.0,0.0)
(20, 265)		(20,270)		(0.0,5.0)
(20, 270)		(20,270)		(0.0,0.0)
(20, 275)		(20,280)		(0.0,5.0)
(20, 280)		(20,280)		(0.0,0.0)
(20, 285)		(20,280)		(0.0,5.0)
(20, 290)		(20,290)		(0.0,0.0)
(20, 295)		(20,300)		(0.0,5.0)
(20, 300)		(20,300)		(0.0,0.0)
(20, 305)		(20,310)		(0.0,5.0)
(20, 310)		(20,310)		(0.0,0.0)
(20, 315)		(20,310)		(0.0,5.0)
(20, 320)		(20,320)		(0.0,0.0)
(20, 325)		(20,320)		(0.0,5.0)
(20, 330)		(20,330)		(0.0,0.0)
(20, 335)		(20,330)		(0.0,5.0)
(20, 340)		(20,340)		(0.0,0.0)
(20, 345)		(20,350)		(0.0,5.0)
(20, 350)		(20,350)		(0.0,0.0)
(20, 355)		(20,350)		(0.0,5.0)
(25, 0)		(30,360)		(5.0,0.0)
(25, 5)		(20,10)		(5.0,5.0)
(25, 10)		(30,10)		(5.0,0.0)
(25, 15)		(30,10)		(5.0,5.0)
(25, 20)		(30,20)		(5.0,0.0)
(25, 25)		(30,20)		(5.0,5.0)
(25, 30)		(20,30)		(5.0,0.0)
(25, 35)		(30,30)		(5.0,5.0)
(25, 40)		(30,40)		(5.0,0.0)
(25, 45)		(30,40)		(5.0,5.0)
(25, 50)		(30,50)		(5.0,0.0)
(25, 55)		(30,50)		(5.0,5.0)
(25, 60)		(30,50)		(5.0,10.0)
(25, 65)		(30,60)		(5.0,5.0)
(25, 70)		(20,70)		(5.0,0.0)
(25, 75)		(20,70)		(5.0,5.0)
(25, 80)		(20,90)		(5.0,10.0)
(25, 85)		(20,90)		(5.0,5.0)
(25, 90)		(30,90)		(5.0,0.0)
(25, 95)		(30,90)		(5.0,5.0)
(25, 100)		(30,100)		(5.0,0.0)
(25, 105)		(30,100)		(5.0,5.0)
(25, 110)		(30,120)		(5.0,10.0)
(25, 115)		(30,120)		(5.0,5.0)
(25, 120)		(30,120)		(5.0,0.0)
(25, 125)		(30,130)		(5.0,5.0)
(25, 130)		(30,130)		(5.0,0.0)
(25, 135)		(30,140)		(5.0,5.0)
(25, 140)		(20,140)		(5.0,0.0)
(25, 145)		(20,140)		(5.0,5.0)
(25, 150)		(20,140)		(5.0,10.0)
(25, 155)		(20,150)		(5.0,5.0)
(25, 160)		(30,160)		(5.0,0.0)
(25, 165)		(30,170)		(5.0,5.0)
(25, 170)		(30,170)		(5.0,0.0)
(25, 175)		(30,180)		(5.0,5.0)
(25, 180)		(20,180)		(5.0,0.0)
(25, 185)		(30,180)		(5.0,5.0)
(25, 190)		(30,190)		(5.0,0.0)
(25, 195)		(20,200)		(5.0,5.0)
(25, 200)		(30,200)		(5.0,0.0)
(25, 205)		(30,200)		(5.0,5.0)
(25, 210)		(30,210)		(5.0,0.0)
(25, 215)		(30,210)		(5.0,5.0)
(25, 220)		(20,230)		(5.0,10.0)
(25, 225)		(20,230)		(5.0,5.0)
(25, 230)		(30,220)		(5.0,10.0)
(25, 235)		(30,230)		(5.0,5.0)
(25, 240)		(30,230)		(5.0,10.0)
(25, 245)		(30,240)		(5.0,5.0)
(25, 250)		(30,240)		(5.0,10.0)
(25, 255)		(30,250)		(5.0,5.0)
(25, 260)		(30,250)		(5.0,10.0)
(25, 265)		(30,250)		(5.0,15.0)
(25, 270)		(30,250)		(5.0,20.0)
(25, 275)		(30,250)		(5.0,25.0)
(25, 280)		(30,300)		(5.0,20.0)
(25, 285)		(20,290)		(5.0,5.0)
(25, 290)		(30,300)		(5.0,10.0)
(25, 295)		(30,310)		(5.0,15.0)
(25, 300)		(30,310)		(5.0,10.0)
(25, 305)		(30,310)		(5.0,5.0)
(25, 310)		(30,310)		(5.0,0.0)
(25, 315)		(20,310)		(5.0,5.0)
(25, 320)		(20,310)		(5.0,10.0)
(25, 325)		(30,330)		(5.0,5.0)
(25, 330)		(30,330)		(5.0,0.0)
(25, 335)		(30,340)		(5.0,5.0)
(25, 340)		(30,340)		(5.0,0.0)
(25, 345)		(30,350)		(5.0,5.0)
(25, 350)		(30,350)		(5.0,0.0)
(25, 355)		(30,360)		(5.0,5.0)
(30, 0)		(30,360)		(0.0,0.0)
(30, 5)		(30,360)		(0.0,5.0)
(30, 10)		(30,10)		(0.0,0.0)
(30, 15)		(30,20)		(0.0,5.0)
(30, 20)		(30,20)		(0.0,0.0)
(30, 25)		(30,20)		(0.0,5.0)
(30, 30)		(30,30)		(0.0,0.0)
(30, 35)		(30,30)		(0.0,5.0)
(30, 40)		(30,40)		(0.0,0.0)
(30, 45)		(30,40)		(0.0,5.0)
(30, 50)		(30,50)		(0.0,0.0)
(30, 55)		(30,50)		(0.0,5.0)
(30, 60)		(30,60)		(0.0,0.0)
(30, 65)		(30,60)		(0.0,5.0)
(30, 70)		(30,70)		(0.0,0.0)
(30, 75)		(30,70)		(0.0,5.0)
(30, 80)		(30,80)		(0.0,0.0)
(30, 85)		(30,90)		(0.0,5.0)
(30, 90)		(30,90)		(0.0,0.0)
(30, 95)		(30,90)		(0.0,5.0)
(30, 100)		(30,100)		(0.0,0.0)
(30, 105)		(30,100)		(0.0,5.0)
(30, 110)		(30,110)		(0.0,0.0)
(30, 115)		(30,110)		(0.0,5.0)
(30, 120)		(30,120)		(0.0,0.0)
(30, 125)		(30,130)		(0.0,5.0)
(30, 130)		(30,130)		(0.0,0.0)
(30, 135)		(30,140)		(0.0,5.0)
(30, 140)		(30,140)		(0.0,0.0)
(30, 145)		(30,150)		(0.0,5.0)
(30, 150)		(30,150)		(0.0,0.0)
(30, 155)		(30,150)		(0.0,5.0)
(30, 160)		(30,160)		(0.0,0.0)
(30, 165)		(30,170)		(0.0,5.0)
(30, 170)		(30,170)		(0.0,0.0)
(30, 175)		(30,180)		(0.0,5.0)
(30, 180)		(30,180)		(0.0,0.0)
(30, 185)		(30,180)		(0.0,5.0)
(30, 190)		(30,190)		(0.0,0.0)
(30, 195)		(30,200)		(0.0,5.0)
(30, 200)		(30,200)		(0.0,0.0)
(30, 205)		(30,200)		(0.0,5.0)
(30, 210)		(30,210)		(0.0,0.0)
(30, 215)		(30,210)		(0.0,5.0)
(30, 220)		(30,220)		(0.0,0.0)
(30, 225)		(30,220)		(0.0,5.0)
(30, 230)		(30,230)		(0.0,0.0)
(30, 235)		(30,230)		(0.0,5.0)
(30, 240)		(30,240)		(0.0,0.0)
(30, 245)		(30,250)		(0.0,5.0)
(30, 250)		(30,250)		(0.0,0.0)
(30, 255)		(30,260)		(0.0,5.0)
(30, 260)		(30,260)		(0.0,0.0)
(30, 265)		(30,260)		(0.0,5.0)
(30, 270)		(30,270)		(0.0,0.0)
(30, 275)		(30,280)		(0.0,5.0)
(30, 280)		(30,280)		(0.0,0.0)
(30, 285)		(30,290)		(0.0,5.0)
(30, 290)		(30,290)		(0.0,0.0)
(30, 295)		(30,290)		(0.0,5.0)
(30, 300)		(30,300)		(0.0,0.0)
(30, 305)		(30,300)		(0.0,5.0)
(30, 310)		(30,310)		(0.0,0.0)
(30, 315)		(30,320)		(0.0,5.0)
(30, 320)		(30,320)		(0.0,0.0)
(30, 325)		(30,320)		(0.0,5.0)
(30, 330)		(30,330)		(0.0,0.0)
(30, 335)		(30,340)		(0.0,5.0)
(30, 340)		(30,340)		(0.0,0.0)
(30, 345)		(30,340)		(0.0,5.0)
(30, 350)		(30,350)		(0.0,0.0)
(30, 355)		(30,360)		(0.0,5.0)
(35, 0)		(30,360)		(5.0,0.0)
(35, 5)		(40,360)		(5.0,5.0)
(35, 10)		(40,10)		(5.0,0.0)
(35, 15)		(40,10)		(5.0,5.0)
(35, 20)		(30,20)		(5.0,0.0)
(35, 25)		(30,30)		(5.0,5.0)
(35, 30)		(30,30)		(5.0,0.0)
(35, 35)		(40,40)		(5.0,5.0)
(35, 40)		(30,40)		(5.0,0.0)
(35, 45)		(30,50)		(5.0,5.0)
(35, 50)		(40,60)		(5.0,10.0)
(35, 55)		(30,60)		(5.0,5.0)
(35, 60)		(40,60)		(5.0,0.0)
(35, 65)		(40,60)		(5.0,5.0)
(35, 70)		(30,70)		(5.0,0.0)
(35, 75)		(40,70)		(5.0,5.0)
(35, 80)		(40,80)		(5.0,0.0)
(35, 85)		(40,90)		(5.0,5.0)
(35, 90)		(40,90)		(5.0,0.0)
(35, 95)		(40,90)		(5.0,5.0)
(35, 100)		(40,100)		(5.0,0.0)
(35, 105)		(40,100)		(5.0,5.0)
(35, 110)		(40,110)		(5.0,0.0)
(35, 115)		(40,110)		(5.0,5.0)
(35, 120)		(30,120)		(5.0,0.0)
(35, 125)		(40,130)		(5.0,5.0)
(35, 130)		(40,130)		(5.0,0.0)
(35, 135)		(40,130)		(5.0,5.0)
(35, 140)		(40,140)		(5.0,0.0)
(35, 145)		(40,150)		(5.0,5.0)
(35, 150)		(30,150)		(5.0,0.0)
(35, 155)		(40,160)		(5.0,5.0)
(35, 160)		(40,160)		(5.0,0.0)
(35, 165)		(40,160)		(5.0,5.0)
(35, 170)		(40,170)		(5.0,0.0)
(35, 175)		(30,180)		(5.0,5.0)
(35, 180)		(30,180)		(5.0,0.0)
(35, 185)		(30,180)		(5.0,5.0)
(35, 190)		(40,190)		(5.0,0.0)
(35, 195)		(40,200)		(5.0,5.0)
(35, 200)		(30,200)		(5.0,0.0)
(35, 205)		(30,200)		(5.0,5.0)
(35, 210)		(40,210)		(5.0,0.0)
(35, 215)		(30,220)		(5.0,5.0)
(35, 220)		(30,220)		(5.0,0.0)
(35, 225)		(40,220)		(5.0,5.0)
(35, 230)		(40,230)		(5.0,0.0)
(35, 235)		(30,240)		(5.0,5.0)
(35, 240)		(40,240)		(5.0,0.0)
(35, 245)		(40,240)		(5.0,5.0)
(35, 250)		(40,250)		(5.0,0.0)
(35, 255)		(40,250)		(5.0,5.0)
(35, 260)		(40,260)		(5.0,0.0)
(35, 265)		(30,270)		(5.0,5.0)
(35, 270)		(40,270)		(5.0,0.0)
(35, 275)		(40,270)		(5.0,5.0)
(35, 280)		(40,280)		(5.0,0.0)
(35, 285)		(40,280)		(5.0,5.0)
(35, 290)		(40,300)		(5.0,10.0)
(35, 295)		(40,300)		(5.0,5.0)
(35, 300)		(30,290)		(5.0,10.0)
(35, 305)		(30,290)		(5.0,15.0)
(35, 310)		(40,310)		(5.0,0.0)
(35, 315)		(40,320)		(5.0,5.0)
(35, 320)		(30,320)		(5.0,0.0)
(35, 325)		(30,320)		(5.0,5.0)
(35, 330)		(30,330)		(5.0,0.0)
(35, 335)		(30,330)		(5.0,5.0)
(35, 340)		(40,340)		(5.0,0.0)
(35, 345)		(40,340)		(5.0,5.0)
(35, 350)		(40,350)		(5.0,0.0)
(35, 355)		(40,350)		(5.0,5.0)
(40, 0)		(40,360)		(0.0,0.0)
(40, 5)		(40,10)		(0.0,5.0)
(40, 10)		(40,10)		(0.0,0.0)
(40, 15)		(40,10)		(0.0,5.0)
(40, 20)		(40,20)		(0.0,0.0)
(40, 25)		(40,20)		(0.0,5.0)
(40, 30)		(40,30)		(0.0,0.0)
(40, 35)		(40,30)		(0.0,5.0)
(40, 40)		(40,40)		(0.0,0.0)
(40, 45)		(40,50)		(0.0,5.0)
(40, 50)		(40,50)		(0.0,0.0)
(40, 55)		(40,50)		(0.0,5.0)
(40, 60)		(40,60)		(0.0,0.0)
(40, 65)		(40,60)		(0.0,5.0)
(40, 70)		(40,70)		(0.0,0.0)
(40, 75)		(40,80)		(0.0,5.0)
(40, 80)		(40,80)		(0.0,0.0)
(40, 85)		(40,90)		(0.0,5.0)
(40, 90)		(40,90)		(0.0,0.0)
(40, 95)		(40,90)		(0.0,5.0)
(40, 100)		(40,100)		(0.0,0.0)
(40, 105)		(40,100)		(0.0,5.0)
(40, 110)		(40,110)		(0.0,0.0)
(40, 115)		(40,120)		(0.0,5.0)
(40, 120)		(40,120)		(0.0,0.0)
(40, 125)		(40,130)		(0.0,5.0)
(40, 130)		(40,130)		(0.0,0.0)
(40, 135)		(40,140)		(0.0,5.0)
(40, 140)		(40,140)		(0.0,0.0)
(40, 145)		(40,140)		(0.0,5.0)
(40, 150)		(40,150)		(0.0,0.0)
(40, 155)		(40,160)		(0.0,5.0)
(40, 160)		(40,160)		(0.0,0.0)
(40, 165)		(40,160)		(0.0,5.0)
(40, 170)		(40,170)		(0.0,0.0)
(40, 175)		(40,180)		(0.0,5.0)
(40, 180)		(40,180)		(0.0,0.0)
(40, 185)		(40,190)		(0.0,5.0)
(40, 190)		(40,190)		(0.0,0.0)
(40, 195)		(40,200)		(0.0,5.0)
(40, 200)		(40,200)		(0.0,0.0)
(40, 205)		(40,200)		(0.0,5.0)
(40, 210)		(40,210)		(0.0,0.0)
(40, 215)		(40,210)		(0.0,5.0)
(40, 220)		(40,220)		(0.0,0.0)
(40, 225)		(40,220)		(0.0,5.0)
(40, 230)		(40,230)		(0.0,0.0)
(40, 235)		(40,230)		(0.0,5.0)
(40, 240)		(40,240)		(0.0,0.0)
(40, 245)		(40,250)		(0.0,5.0)
(40, 250)		(40,250)		(0.0,0.0)
(40, 255)		(40,250)		(0.0,5.0)
(40, 260)		(40,260)		(0.0,0.0)
(40, 265)		(40,270)		(0.0,5.0)
(40, 270)		(40,270)		(0.0,0.0)
(40, 275)		(40,280)		(0.0,5.0)
(40, 280)		(40,280)		(0.0,0.0)
(40, 285)		(40,290)		(0.0,5.0)
(40, 290)		(40,290)		(0.0,0.0)
(40, 295)		(40,290)		(0.0,5.0)
(40, 300)		(40,300)		(0.0,0.0)
(40, 305)		(40,300)		(0.0,5.0)
(40, 310)		(40,310)		(0.0,0.0)
(40, 315)		(40,320)		(0.0,5.0)
(40, 320)		(40,320)		(0.0,0.0)
(40, 325)		(40,320)		(0.0,5.0)
(40, 330)		(40,330)		(0.0,0.0)
(40, 335)		(40,340)		(0.0,5.0)
(40, 340)		(40,340)		(0.0,0.0)
(40, 345)		(40,340)		(0.0,5.0)
(40, 350)		(40,350)		(0.0,0.0)
(40, 355)		(40,360)		(0.0,5.0)
(45, 0)		(50,0)		(5.0,0.0)
(45, 5)		(50,0)		(5.0,5.0)
(45, 10)		(50,10)		(5.0,0.0)
(45, 15)		(40,20)		(5.0,5.0)
(45, 20)		(40,20)		(5.0,0.0)
(45, 25)		(50,30)		(5.0,5.0)
(45, 30)		(50,30)		(5.0,0.0)
(45, 35)		(50,40)		(5.0,5.0)
(45, 40)		(50,40)		(5.0,0.0)
(45, 45)		(40,50)		(5.0,5.0)
(45, 50)		(40,50)		(5.0,0.0)
(45, 55)		(40,50)		(5.0,5.0)
(45, 60)		(50,60)		(5.0,0.0)
(45, 65)		(50,70)		(5.0,5.0)
(45, 70)		(50,70)		(5.0,0.0)
(45, 75)		(50,80)		(5.0,5.0)
(45, 80)		(50,80)		(5.0,0.0)
(45, 85)		(50,90)		(5.0,5.0)
(45, 90)		(50,90)		(5.0,0.0)
(45, 95)		(40,100)		(5.0,5.0)
(45, 100)		(50,100)		(5.0,0.0)
(45, 105)		(50,100)		(5.0,5.0)
(45, 110)		(50,110)		(5.0,0.0)
(45, 115)		(40,120)		(5.0,5.0)
(45, 120)		(40,120)		(5.0,0.0)
(45, 125)		(50,130)		(5.0,5.0)
(45, 130)		(50,130)		(5.0,0.0)
(45, 135)		(40,140)		(5.0,5.0)
(45, 140)		(40,140)		(5.0,0.0)
(45, 145)		(50,140)		(5.0,5.0)
